identifier,valid_ord,inputs_compounds_list__n_ref_compounds,inputs_compounds_list__n_act_compounds,inputs_compounds_list__n_absent_compounds,inputs_compounds_list__n_excess_compounds,inputs_compounds_list__n_compounds_reaction_role_changed,inputs_compounds_list__n_compounds_identifiers_changed,inputs_compounds_list__n_compounds_amount_changed,inputs_compounds_list__average_deep_distance,inputs_compounds_lol__n_misplaced_groups,inputs_compounds_lol__n_ref_groups,inputs_compounds_lol__n_act_groups,conditions__erroneous_condition_types,conditions__n_erroneous_condition_types,conditions__n_ref_conditions,conditions__n_act_conditions,conditions__deep_distance
ord-1da046d7981e42fb9d0711267a276849,True,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0.013888888888888888,1.0,5.0,4.0,[],0.0,1.0,1.0,0.0
ord-56e602631f454c85897951e2645746fd,True,4.0,3.0,1.0,0.0,2.0,3.0,3.0,0.10185185185185185,2.0,2.0,1.0,"['temperature', 'temperature']",2.0,3.0,3.0,0.05555555555555555
ord-23b0f8ad3a3043dd8344bdb17707de1c,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,[],0.0,1.0,1.0,0.0
ord-c6957c62d4e74ac5bee75e87acfa451f,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-e36a65ef9af34062b86d8565261aa658,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,2.0,3.0,2.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-f3de4fd0c7274c51b8149d271ab4d692,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,[],0.0,2.0,2.0,0.0
ord-afd66124acc44f5281578f1222d778d6,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-b146690378164def9c755a2e5a599f66,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,"['temperature', 'temperature']",2.0,3.0,3.0,0.09375
ord-cda1e91de3df47838ccda7975c2a3996,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-31c8fac5d65d471fb20c2d18c3ae72f2,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-927855dd385a418db28dc78cf27b5c3d,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-33d6574d3c3a4e38ba716f6f2e87882b,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-895e1278db644be292893c5f76b7037c,True,5.0,4.0,1.0,0.0,1.0,2.0,2.0,0.05555555555555555,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-87798fdf420d42bc93b4cc40b32fd4dd,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-c0a53e3f9edb43fca8044520536dca47,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-44aac62e882c4559b7fa984eda104349,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-2e3478ea3f884500847c8e4d2324601c,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-444454b929d447e5b89524eeab77d143,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-3bd353335a7e4c0fb4497c5f273e7be2,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-fb2ffb4be6d745dd953727cee41722fd,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-9b3e9fe31960492c86c1b5844ea72433,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,"['temperature', 'temperature']",2.0,3.0,3.0,0.09375
ord-4820ae221f564d85bb905bfd33fc18f5,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,1.0,1.0,2.0,[],0.0,3.0,3.0,0.0
ord-2cd1a2e9ca0443fca86548a7200df84e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-65b1afb295eb4d4ca3af3e46811ccc58,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-9d522069b2134617b6bccb18014497dc,True,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-8b92b02ceec3421aa0330faf7183932b,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-e2a4c5defa594ea4923cfc9ae2d45908,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-c2af81cda682437b9c704fa844f66916,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-4cf50278612141c8b6f9188acf7b63d2,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-6c881ff38ad5451ca864df52c054bf45,True,6.0,5.0,1.0,0.0,0.0,3.0,3.0,0.05,2.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-e2c2cf6c7ccf4edbbce9fe82df963a88,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-2ac5e80e964741069fa9aee60793b25e,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,1.0,1.0,['temperature'],1.0,1.0,2.0,0.14285714285714285
ord-105bf5c0b4654fc9b8b115a3cc273af8,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-04b0aba8c31c45ac9a8061d68996a2cb,True,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.027777777777777776,1.0,2.0,1.0,"['stirring', 'temperature']",2.0,2.0,3.0,0.11538461538461539
ord-72f6b8d625a8495f9d1d729303c6e6ec,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-32f23f9ca43c4245993689b694a4b02b,False,,,,,,,,,,,,,,,,
ord-5b2f92781b614cb98c0dd3b6eafc81ce,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-79c282f7f72a4545827393200740da09,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-3cb8270a47444bdaa73771cad734f66e,True,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.006944444444444444,1.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-29718f3e10854182b07b2574af22dc72,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-1b2973b375874fa7ae320dc14178c2a1,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-b6a322d4ec974038b923c39a0001ffc7,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-c4d168e3c0984a0599ab895d0a059aab,True,4.0,4.0,0.0,0.0,2.0,0.0,1.0,0.020833333333333332,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-bf2f0a0e111c452ab122fb48f1f3683f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-4b0d7b676d4c484c9b81ab3bb7a0312c,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,2.0,2.0,0.0
ord-47499121a2b74196919e8335090285fa,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-2cde6ecfb93141929913cbbea08b17d5,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-0548309dedf242eb8d47a31acd2335ee,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-c1e0f6a7a3e14914bed5fea32584f29b,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-e17233dad78e4120994c97d845084c25,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-ad45984744f34409a7f1960e9989d5ed,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-371089480d91497fa306dbb83d9dedc1,True,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.018518518518518517,3.0,4.0,2.0,['temperature'],1.0,2.0,1.0,0.08333333333333333
ord-fcfbbf097b674b688d409d5354e12b56,True,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.006944444444444444,3.0,3.0,2.0,[],0.0,3.0,3.0,0.0
ord-1669e35c746846d1a0b8d818149bb8aa,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-aec80d5237d443969acd927c5bada4d8,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-313aac60024a4af88a9d976d5befac97,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-8042fa55e9e34e0f8f1f3c4d0e676151,True,5.0,4.0,1.0,0.0,1.0,3.0,2.0,0.041666666666666664,2.0,3.0,3.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-bb7a6692190b4e0a8be926f7b682478f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-5d5a73dba5814ba3a162f375bca62943,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,['temperature'],1.0,2.0,1.0,0.08333333333333333
ord-8b483365a965465c90414b316bf59e63,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-9e5c09cfec834a52a705800affff90a6,True,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-27602b7047e14a4e891deee1edf295c3,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['temperature'],1.0,2.0,1.0,0.14285714285714285
ord-791cb040037a436e857cec2f63f0ebd5,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-d050597d77bf46f7abe789dce4238216,True,4.0,4.0,0.0,0.0,1.0,2.0,0.0,0.020833333333333332,1.0,1.0,2.0,[],0.0,3.0,3.0,0.0
ord-9f184e422aec482db7c468337c3e2f4e,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-64542a8555744336b756f295d57ebdb7,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,['stirring'],1.0,3.0,3.0,0.029411764705882353
ord-796276141b694bafae8079efac86024e,True,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.009259259259259259,0.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-9b9e8f1a97ad40f69ed234e167c2d297,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-1b12929f8af448ef81d4d5717ff3f854,True,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,['stirring'],1.0,2.0,1.0,0.16666666666666666
ord-33ece3b554474c1fbe756396eb8561c6,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-e8f9afff053e4ceb92faa6262364f394,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-3ca1c40e947b43f6aac54907d121baf4,False,,,,,,,,,,,,,,,,
ord-b8a1b5f7ab71462ea53f75083dd9dc48,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-cb7d43c5d0874711ad1b9939fb34979f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-0721ff2336a9406a9b158f2ef74ecb3e,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,0.0,5.0,5.0,[],0.0,1.0,1.0,0.0
ord-bdd966190639445a96b638c0a40f7f5e,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-189cfdd2f6bd4bc8b245964173925237,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f83c28d142ff4d2a9ebdbfabce4636e6,True,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-d37fdcb32f19454096fed0e58cf668e7,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-35d8c1f8a91c4cca997dd0b458681fa6,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-a600b0fd6d1b4f1baf2714706129b4bd,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,['temperature'],1.0,2.0,1.0,0.08333333333333333
ord-71c864efd08b43ccbe2de712456c081f,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-a2999d8844fc45bdb537a14da43a93b9,True,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.027777777777777776,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-13c69f318f0d4c0f8b3a2d602fce46e0,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-0a4d6b3f4dcb42b0ae68705385c38c66,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-208ecb5c84814deb92796c10a9b41c0a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-7e0879d4f6c04b45b965d09114c437b0,True,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.009259259259259259,1.0,1.0,1.0,"['temperature', 'stirring']",2.0,3.0,2.0,0.11538461538461539
ord-0c6911863c114da6b58f334b92a9042d,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-6a95652ca1914283a540f7d1bffa110d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-15c1082e0d47426db29bd5d1ae30f584,True,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-ef58c595a3c144afa4f084fa3c0a633c,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,[],0.0,1.0,1.0,0.0
ord-5e8a1e2bb0f9481c9e511871bbe592ce,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,2.0,3.0,3.0,[],0.0,3.0,3.0,0.0
ord-2b250dbaddf54d00905f455131843a9c,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-bb350c04677f41438fd64472442e4a06,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-b716df1016664b1abe589be3e77bd894,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,[],0.0,3.0,3.0,0.0
ord-88f0880f7f27443e9be405d3e059ffd9,True,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.037037037037037035,1.0,1.0,3.0,[],0.0,1.0,1.0,0.0
ord-891cc2ba15b04d7b843f32e705f27aa2,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-9698f96468db4fa085f2718ccce729df,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['stirring'],1.0,2.0,1.0,0.16666666666666666
ord-0a6f8047443648cb8ad6f3ffe9913db1,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-ca372f1fe35d4e4ca2a0012c7b0518a3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-841935e5c7b9426fa33c9701f42364c3,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-f0c1b9ce3f9d4b2a8f6d2665ebd43b09,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-a01b8ffbb96e4e47931c9e1da2909b33,True,5.0,5.0,0.0,0.0,1.0,0.0,1.0,0.01111111111111111,0.0,5.0,5.0,[],0.0,1.0,1.0,0.0
ord-936eb62a6c68435c8a07a7635f45b8e5,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-94bb4020d3bd407485dd8eb51150b98c,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-ce6569e440714a5d9cdd22045474a507,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-42619d394d5f4134af9006b26f481ec5,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-55038710ea3549b4a24f2e1175141756,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-16751822366c40aeb3262f109a6353d5,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-5ab8b733aa7240fc8b77795a6849202b,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,3.0,3.0,0.0
ord-665f6faed6db4dbd95e491b5eb4ff3a8,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['stirring'],1.0,2.0,1.0,0.16666666666666666
ord-050d041909a849c3a359513acedae5b5,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-e94d1775bd874b0d888da35f0baeb460,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-18bd0fe75c6d405b98f659a271ed2897,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-f7b212d2eada4f0d95b6f0a1c000879c,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-aa4fbd6224b34eb0bb39226ca16d97bb,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-028ffd8108ec4e1eb4d3d816741d0117,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"['temperature', 'stirring']",2.0,1.0,3.0,0.2
ord-612841149d2e44dba03efceb469d1d7e,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-357c996d080b46e588166d1015a65948,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-90048cde4a35424cb99ba4294242e443,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,2.0,3.0,2.0,[],0.0,2.0,2.0,0.0
ord-8e1110e4de924ff7a4f9d7cb88be3303,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,['temperature'],1.0,3.0,2.0,0.041666666666666664
ord-684c205f29ad41d28746328720839803,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-bc88fcd1e4e84a9eadbd944b5efc8ebf,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-797153a5596d4279a8d0ef0eab866615,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-5f8aa52d9b5f446494f94a7cda49cf9f,False,,,,,,,,,,,,,,,,
ord-8b2337c6cad04bbabd764924b0fb3500,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-3962b0f5f3504fa9b51000bd7326d84f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-8e8223300bef44438c7f09d41e4e60cd,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-738486baa82c485b8a6b9581cab5a20f,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-3810673d22564c7e889ffcddeac3194f,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-2009f8b6329047329d881d3b06a34e1c,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-7fe76a975cb04b19a57e30257650f625,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-a4f1144a8c784cbbaef0ecf62ff7df48,True,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.037037037037037035,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-1c521324ab2d47278de93fb85b2b9540,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-3465d6e6a8f5412bbbd40dcb00ef7252,True,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.013888888888888888,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-7f21115adfec4d91a229d8b0d1d91bc4,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-eacfb55cc6dd40f1ae30bf530d3d13df,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-ec6555b51a19413493ca42e7d9043b00,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-0f4ceab516944c9dbb440c7296c2a865,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-248ecc8b5c6f428aab0379b88cb0256c,False,,,,,,,,,,,,,,,,
ord-59b84d9a6dcd48b6933f01fabcc9f4db,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-1d2b02be871248688f270b17a85d8185,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-411d159a0d3942beb3913d541a973062,True,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.05555555555555555,1.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-ca1faadb2fbb456d9e8118d014964647,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-49e66688c7f741a58513d0d398a2048b,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-5735b38007194fb48ffb32dde2fb5ac2,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-67ecd3c9e9fa4427bb7e940e2b35245f,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-b76d243ab5e244ce93d72c604ae26413,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-2310add92bd2428daabe91a19a8fc999,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-59e98b6380fb407da7b3a3d67a7574a8,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-594c692826e84b28aadee7e3d791909e,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
