reaction_id,COMPOUND__n_ref,COMPOUND__n_inf,COMPOUND__n_removal,COMPOUND__n_addition,COMPOUND__n_alteration_strict,COMPOUND__n_alteration_nonstrict,COMPOUND__n_intact_strict,COMPOUND__n_intact_nonstrict,PRODUCT_COMPOUND__n_ref,PRODUCT_COMPOUND__n_inf,PRODUCT_COMPOUND__n_removal,PRODUCT_COMPOUND__n_addition,PRODUCT_COMPOUND__n_alteration_strict,PRODUCT_COMPOUND__n_alteration_nonstrict,PRODUCT_COMPOUND__n_intact_strict,PRODUCT_COMPOUND__n_intact_nonstrict,REACTION_CONDITIONS__n_ref,REACTION_CONDITIONS__n_inf,REACTION_CONDITIONS__n_removal,REACTION_CONDITIONS__n_addition,REACTION_CONDITIONS__n_alteration_strict,REACTION_CONDITIONS__n_alteration_nonstrict,REACTION_CONDITIONS__n_intact_strict,REACTION_CONDITIONS__n_intact_nonstrict,REACTION_WORKUP__n_ref,REACTION_WORKUP__n_inf,REACTION_WORKUP__n_removal,REACTION_WORKUP__n_addition,REACTION_WORKUP__n_alteration_strict,REACTION_WORKUP__n_alteration_nonstrict,REACTION_WORKUP__n_intact_strict,REACTION_WORKUP__n_intact_nonstrict
ord-4c2f8f34708d46109956afaa5dfa603d,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4c30fde3bc5e4f7d969c58ff09cd5573,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-4c336c3f214041ecb7e3ca2f7fa5dd7d,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4c3b966fb76344cab04e0f3cb7c773b0,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-4c3f48a27bc1465083d41d091973ff51,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4c3f8d4077bf43cfaa8900ec7d6c8920,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,1,1,2,2
ord-4c44d1b485b34f7ba5034e4af75bc986,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-4c4bda77deef4377b5b650d8a59a8e36,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-4c52c816fd0f4880879d425eb908c057,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-4c594d38370e43189c4521ae03ac715c,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-4c833a1722f14bb3875f575e13f03258,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,4,0,0,1,1,3,3
ord-4c953a40f50f4c198eedf80dff6e8398,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4c99e9aa00f445d69001eef42015c461,4,3,1,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4cb49b552d114a4f8a963213ba33eb93,4,4,0,0,2,2,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-4cb620aa4dec458381af4cc68aabc339,4,3,1,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-4cbcf1d4865640dba9ad49b56f585660,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4cc726e63c3c44e7bec3a59370513586,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4cc76294bc73445eab7916e55846c63c,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4cc895f632c14daa9a1efcc3201be73b,4,4,0,0,2,2,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-4ccc7195ce67496891fa3b01e956b95c,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4cd94311109942f087bb4cee0b685f0b,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4cdc8ae761b54484870bf725d5b3edc4,2,4,0,2,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4ce5aded888644119cb3bf4666050e13,5,4,1,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4ceaa38258dc49f6ac71ad93e6b6fb88,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-4cf00063f89b438b9686c9477be4953e,3,2,1,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-4cf2c7a3c18d4a81a986daf05bf83d58,5,4,1,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-4cf4406eccb44c27b6d2e6d3d914f9ba,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4cfcd7e6d3f3419ba4d3c2ed245ed402,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-4d0658b09f4944849c6461a08b27be80,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-4d0992702a29442390c46c4fe37dc38f,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,4,0,0,1,1,3,3
ord-4d0cf53a22284f3fa48ad1917ca821aa,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4d1673e0bdf846b187f74d59926bbe3c,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ord-4d2681e0b4994294aa2cbb1cae4f1ea3,3,3,0,0,0,0,3,3,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-4d27a926032c4fd3b521a094bbec068f,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,1,1,0,0
ord-4d2aea30052a47eaaa04765bdfff3d80,6,6,0,0,3,3,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-4d30cd19b74d47b0b554cff3010de062,3,2,1,0,0,0,2,2,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-4d3c187102ea428cbd90e8478148cfff,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,2,2,0,0,0,0,2,2
ord-4d42e468a4714bdeb0e564139bb6894e,4,4,0,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-4d4c2d4d7d9644ed98ffed5a9209a668,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4d5042a482e44ccbb1c9936e2d443da2,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4d5151baabd7429aaf260968592e6949,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ord-4d5f0a239e594414ac36fceb7e76f1ae,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4d611ef7bcb045489e52d6ed0527ced3,4,5,0,1,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4d6464d12d24474fa4aa7ab3de913712,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4d67e91675ef4e44ba3e9f0958a1ea82,4,4,0,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,3,2,1,0,0,0,2,2
ord-4d6b3162ae954539b72ff501ce9e1b63,5,4,1,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
ord-4d705abcd61f4bf79e8cd59060cab533,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4d71f24b5fe74135a8a5ae0750e6585a,6,5,1,0,3,3,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,3,1,2,0,1,1,0,0
ord-4d7834d0b5a84d53a6b52fe832abbc2b,4,2,2,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,7,7,0,0,2,2,5,5
ord-4d7f9e6d8e3f4c558677ecac5b4ce61b,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4d844e09cd9841a8b1c702804c778582,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-4d929a7b16ce498992a30de1975b4e86,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4d932d6479674cca98ab916ec54b4a99,4,3,1,0,0,0,3,3,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,4,8,0,4,0,0,4,4
ord-4d9d436cc8cd400e9d781a09a9ec1422,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4da350373d674a1b97ba045fcabf4484,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-4dad4694ab0d4afaaea41f686a14aabe,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-4db0c354b15b4b0f870bcad2678e097d,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4db61f5a80984c628337d6e720f4de5b,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4db884ff8ce445d6abfd3d2364621b9b,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4dcb546ba74a4444b297535f22c5119a,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4dd17625403149b7bb6e95c97332cf79,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4dd2e13d225246048a1e1d81b7e92389,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,6,6,0,0,1,1,5,5
ord-4dd43393efac40e58f9e2f44e11f85da,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4dd6267537f0420cb3fdcad715671a8f,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-4defebf735c04311a36d8b25e2d6bdb4,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-4e065cd6a55c4d1a95fd09b314570d6c,4,4,0,0,2,2,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-4e0967b7e9c0493ea9a859cd78396d5e,5,3,2,0,0,0,3,3,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4e0a18c15cfd4214872bba1f7fd6cba0,5,5,0,0,1,1,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,5,4,1,0,2,2,2,2
ord-4e241e2a3af54cf1ba8203cc57f27417,3,3,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,6,4,2,0,1,1,3,3
ord-4e26fa5bb3fb460c853cdc963dfedf91,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-4e290f5e087f42ef88f7fe678145204a,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-4e2df1500b424d01ab594eed2178627d,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-4e3bf0903ef0496dacf1a06be8098935,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4e3ddfc74a204d11b6a3d3987bfb41cd,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4e3ffccb41a24f9488e8a39d932a58c5,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4e44540dc8dc4c928754c27b91a22a2c,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,4,0,1,0,0,3,3
ord-4e5415e224054230be24a6dccd08d649,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4e578a4d613c467d8bf6586b0883bfa4,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-4e597878a1064439bdcd193bd3f964ee,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-4e5e8dfb24b64e2785502aae5a36ffcf,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
ord-4e641c3e276744b3bbe37361bc3c6167,5,4,1,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,5,3,2,0,1,1,2,2
ord-4e6670852429443a95807524b615052e,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,0,1,1
ord-4e6cea6258f941298e2aeb145fe3456b,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4e6f01f6e0964188b98db018f662590d,2,3,0,1,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4e71359090c04fff8e823f3288c1d7db,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,3,4,0,1,1,1,2,2
ord-4e71e7edab364c13bbc2dfd2a27211e6,2,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4e7aafd93b2e474b8ffe7a9c37ab2e5e,4,3,1,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,4,0,1,0,0,3,3
ord-4e7f40fc48484a56a9fff2817e17f1f8,4,3,1,0,2,2,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-4e8874c0de6f47a884bc15d9d57819d2,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-4e88d677d2d943a99fb671036225be86,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4e8cb5a395c7478ba91c6bd0d905994e,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4e8d258d76fe4ab7af350548402b97c8,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,2,2,0,0
ord-4e9130c219364c1686d4791b7f623b26,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-4e9489ddf5b04dbd8b777e89f806803e,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-4e94eb485fb94b988f6855345857c5f1,5,4,1,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4e977790c0954e7b97e3a60e8940066d,4,4,0,0,0,0,4,4,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,5,3,2,0,0,0,3,3
ord-4e9ee1799dd54d3aae336930bb3e4096,2,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4ea4c6e50f0e421e8dedd92014484eff,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0
ord-4ebc10d83bd54922bfdff6c2eba012cd,5,4,1,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4ec26f4204b241a9babdb3aa68ba0ebd,5,5,0,0,0,0,5,5,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0
ord-4ec9055b0308403eb7b7ce2262b142e3,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-4ed496f5542542f1b6b66d61edc587ee,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4ed9ee647447427d818d7e4f6578dcac,3,3,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4edd91e5a2814414b997b3c113167d68,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4ee4a0fdabe74c64be40445299338545,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,4,0,1,0,0,3,3
ord-4ef13b413ef345ee814108c054d94e8a,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,6,0,2,0,0,4,4
ord-4ef3a9517e7f4773882eb7f4e425e164,3,2,1,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,4,0,0,1,1,3,3
ord-4ef3fd05e5154fe5b338eb507e9ad2a2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4ef4b0c0f2b84c8887a16863b170d2b8,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4ef955e0461c40f1bc0466e9af70857f,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-4f04a272df7645c6b869c322f3a14ebb,4,3,1,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,5,0,2,0,0,3,3
ord-4f08b89c555c4c1894a3fc59956ead14,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4f08dc3c09544619abb77bf2aca29ec0,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-4f1b302a582a41a2ab5546dee86bc072,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
ord-4f2d70c326d74828bd0d87f451c1d3c4,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4f47b4f1957642a990fc6f3d70946c34,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-4f4a0cffbcef4d40b588988f830e48e9,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4f55ab9714e54fc7b88ed467a1eaa0f0,2,3,0,1,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,1,1,2,2
ord-4f58a0477fcc4daea6569d52c2054177,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,4,0,1,0,0,3,3
ord-4f63d0747d5045a9a7bb63db46b470e9,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,6,3,3,0,0,0,3,3
ord-4f69f43ecca9417b8931c5ecd4141148,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4f6b93c86b734c6d913254d007f1374d,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,1,1,1,1
ord-4f764b8917c04db49e9fbe3a01899272,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,8,6,2,0,0,0,6,6
ord-4f7db8964c8549aab76341d6dc609049,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4f8536649b6947ba88ee9feb7ff3c302,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4f8d97c286724699b120d04d1e5746fa,5,5,0,0,0,0,5,5,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-4f9587943d934f5c9906f94852e4c68e,2,2,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4f98ff41258545dd9b10a2f3000168e7,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4f9d966a701f44e78ac2e5af53569cba,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4fa2b5c3fa9f47c99e5f5fba3e886dab,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-4fa9f1f635dc4ea0b3a66c2c1bf0fc86,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-4fb1b7584e5c455e87c6623b4fa6f153,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4fb39a9e27b641ba8207b9164cad968e,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4fb7881f010848ababf1765a277e7377,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,3,1,0,1,1,2,2
ord-4fb81d80d0c54438990463b5586fc380,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
ord-4fbb8245889046fba2c7849229bb340b,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,4,0,1,1,1,2,2
ord-4fbf6cec25314c99abef0b6483b7377f,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-4fc55660dccf4039862341bf69191dfa,4,3,1,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,6,6,0,0,1,1,5,5
ord-4fc764aabfd34988a5e2119dd266f021,5,5,0,0,1,1,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,5,5,0,0,0,0,5,5
ord-4fc8d1b5e1ab4ae997a5638e367fb832,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
ord-4fca2684c77a43a6a2b6a24507b0650a,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4fd3789ea5ed46c0be662260c9ed29c5,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,5,5,0,0,0,0,5,5
ord-4fd6283b144748b6b44b43b84095008e,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,5,2,3,0,0,0,2,2
ord-4fd62ed375404f83ae9f15a08ba58a95,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,5,0,5,0,0,0,0
ord-4fdeb3558fdd4d70a0d84567ef1f7b87,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-4fdec7db3f724e3597768bfa9390a87b,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4fe07cb7586e4b6eb616d3af3b0f23c9,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,11,10,1,0,0,0,10,10
ord-4fe41bbcb38247b5a3dec746565daa48,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-4fe521ccfa7c434898145781113b25e8,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
