identifier,valid_ord,inputs_compounds_list__n_ref_compounds,inputs_compounds_list__n_act_compounds,inputs_compounds_list__n_absent_compounds,inputs_compounds_list__n_excess_compounds,inputs_compounds_list__n_compounds_reaction_role_changed,inputs_compounds_list__n_compounds_identifiers_changed,inputs_compounds_list__n_compounds_amount_changed,inputs_compounds_list__average_deep_distance,inputs_compounds_lol__n_misplaced_groups,inputs_compounds_lol__n_ref_groups,inputs_compounds_lol__n_act_groups
518,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,0.0,1.0,1.0
519,True,7.0,6.0,1.0,0.0,0.0,3.0,2.0,0.037037037037037035,4.0,4.0,4.0
520,False,,,,,,,,,,,
521,True,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0
522,False,,,,,,,,,,,
523,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
524,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
525,False,,,,,,,,,,,
526,True,4.0,5.0,0.0,1.0,1.0,1.0,0.0,0.013888888888888888,4.0,4.0,2.0
527,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,1.0,1.0,2.0
528,False,,,,,,,,,,,
529,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
530,False,,,,,,,,,,,
531,False,,,,,,,,,,,
532,True,3.0,4.0,0.0,1.0,1.0,2.0,0.0,0.027777777777777776,1.0,1.0,3.0
533,True,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.027777777777777776,0.0,1.0,1.0
534,True,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.027777777777777776,0.0,1.0,1.0
535,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,1.0
536,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,1.0,1.0,3.0
537,True,5.0,5.0,0.0,0.0,0.0,1.0,1.0,0.02777777777777778,0.0,2.0,2.0
538,False,,,,,,,,,,,
539,False,,,,,,,,,,,
540,False,,,,,,,,,,,
541,False,,,,,,,,,,,
542,False,,,,,,,,,,,
543,False,,,,,,,,,,,
544,False,,,,,,,,,,,
545,False,,,,,,,,,,,
546,False,,,,,,,,,,,
547,False,,,,,,,,,,,
548,False,,,,,,,,,,,
549,False,,,,,,,,,,,
550,False,,,,,,,,,,,
551,False,,,,,,,,,,,
552,False,,,,,,,,,,,
553,False,,,,,,,,,,,
554,False,,,,,,,,,,,
555,False,,,,,,,,,,,
556,False,,,,,,,,,,,
557,False,,,,,,,,,,,
558,False,,,,,,,,,,,
559,False,,,,,,,,,,,
560,False,,,,,,,,,,,
561,True,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.006944444444444444,0.0,1.0,1.0
562,True,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.006944444444444444,0.0,1.0,1.0
563,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
564,True,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.006944444444444444,2.0,2.0,2.0
565,True,6.0,6.0,0.0,0.0,2.0,0.0,0.0,0.009259259259259259,0.0,3.0,3.0
566,True,4.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
567,False,,,,,,,,,,,
568,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,2.0,2.0,2.0
569,True,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.027777777777777776,2.0,2.0,1.0
570,True,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.027777777777777776,0.0,2.0,2.0
571,True,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.027777777777777776,0.0,2.0,2.0
572,True,5.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
573,False,,,,,,,,,,,
574,False,,,,,,,,,,,
575,False,,,,,,,,,,,
576,False,,,,,,,,,,,
577,False,,,,,,,,,,,
578,False,,,,,,,,,,,
579,False,,,,,,,,,,,
580,False,,,,,,,,,,,
581,False,,,,,,,,,,,
582,False,,,,,,,,,,,
583,False,,,,,,,,,,,
584,False,,,,,,,,,,,
585,False,,,,,,,,,,,
586,False,,,,,,,,,,,
587,False,,,,,,,,,,,
588,False,,,,,,,,,,,
589,False,,,,,,,,,,,
590,True,6.0,6.0,0.0,0.0,2.0,1.0,1.0,0.018518518518518517,1.0,1.0,6.0
591,True,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.027777777777777776,1.0,1.0,2.0
592,True,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.027777777777777776,0.0,1.0,1.0
593,True,3.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0
594,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,2.0,3.0,3.0
595,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
596,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,1.0,1.0,2.0
597,True,5.0,5.0,0.0,0.0,3.0,1.0,0.0,0.02222222222222222,0.0,1.0,1.0
598,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
599,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,0.0,1.0,1.0
